group,value
A,6.735589401101945
A,8.85766187415482
A,13.477486446303296
A,7.772346984744733
A,13.400517247662997
A,10.071556319242701
A,3.9583979606320616
A,16.192057622848886
A,3.7790177334577333
A,12.477035461830972
A,11.555029392656284
A,5.522420987241839
A,9.261896004105363
A,19.606723591824867
A,4.618381189757457
A,10.155415486548044
A,12.691672549874198
A,5.444980713051441
A,8.758197551979876
A,8.338417015200193
A,6.082432612167238
A,14.137053416891307
A,5.773691211793825
A,15.112476276884333
A,8.011101476811024
A,6.10237501552039
A,11.652585146245377
A,15.184514770526722
A,12.11820983845105
A,8.376325406673695
A,3.074801478381019
A,9.13516402429334
A,18.18023800136673
A,1.7071989280201159
A,12.018571115211426
A,16.95151406021166
A,19.098607018219262
A,9.128193122916713
A,2.3500822946985434
A,19.35137499189574
A,12.969148758542454
A,13.692868438170875
A,3.8516985268344417
A,10.266311257415277
A,3.5393446446591605
A,8.39156547163056
A,9.719554538101054
A,19.692937275287605
A,12.720095390078564
A,10.74586972762759
A,3.0273098713419113
A,5.985972222306023
A,4.262815925670984
A,7.198651021725376
A,6.18726038851438
A,5.408059896348273
A,10.312327382841268
A,-1.5344296375127762
A,8.337426587421954
A,8.191272445013912
A,7.543767606856639
A,12.716295567909079
A,5.318533429145107
A,8.413820391262425
A,8.87286093202985
A,2.8476664288036186
A,6.051695935085863
A,7.887816848374694
A,16.455694738747518
A,11.151953267024894
A,15.853098066104488
A,16.041975032975216
A,17.23316378530782
A,9.513502309030137
A,11.547107735005891
A,13.024651078948917
A,9.472585161737788
A,12.163966873663863
A,17.168965949340542
A,5.5982773034283
A,8.007750989562217
A,12.94718123951285
A,3.0102266792064984
A,6.885546533775791
A,10.567158326903145
A,1.7221745620997257
A,15.15340140835082
A,9.461316697364689
A,7.966613392122126
A,14.247425365962942
A,10.06072720461752
A,9.118366607295671
A,9.31988360610777
A,12.763894761273399
A,15.652704700107915
A,10.383487231042446
A,14.329733025958589
A,16.548944018614346
A,11.616995376915536
A,7.099530355859824
A,9.086668954092557
A,9.897693535865951
A,5.558325977864374
A,0.9217935076983625
A,15.96795690944525
A,6.4624211539016265
A,1.9269560106951804
A,10.31805465413969
A,11.557776185685077
A,5.123204016853838
A,11.43896770471115
A,7.084981271789246
A,5.765264045104977
A,9.020890770548503
A,1.8785345147077503
A,13.201848662568318
A,16.233107450671863
A,9.483039190853123
A,13.259943556290237
A,5.178069118798227
A,7.868815399927724
A,5.397539405640558
A,7.710866910339786
A,12.554147826291473
A,4.034145041012366
A,10.976251719658052
A,11.6303783932987
A,6.926704630500109
A,15.300355014241358
A,14.25505501152221
A,17.579752771334096
A,10.067075856471668
A,13.723341376607447
A,5.9451837040420195
A,11.19041366727203
A,9.595565642221432
A,7.5933669269275335
A,3.8504806515446823
A,16.91760999510169
A,4.841545353944628
A,3.502265316786456
A,10.495231816158123
A,2.1167037711055245
A,8.388174212018473
A,8.657032162476256
A,5.280475329890475
A,12.20799069473262
A,-0.16444499826659964
A,16.744216749074106
A,12.201046842819476
A,18.808222957799195
A,10.451530303446082
A,18.37559397014856
A,11.309105372450363
A,4.039547889720245
A,16.960203875999195
A,16.319921122638295
A,7.090385693138424
A,12.905016936713938
A,4.874931771193279
A,12.913334325010108
A,10.196078918014724
A,7.6546295671884454
A,13.509789665997637
A,10.873357769721858
A,8.654209222028651
A,23.99136263147267
A,10.045638688739409
A,7.51549590327141
A,15.737430912816315
A,21.834045563903878
A,0.9482762721115865
A,21.971464135409068
A,11.792006119926267
A,12.072207115207362
A,15.685313221865394
A,8.751661027929758
A,7.5270604502216525
A,15.267985463045015
A,15.646361441513198
A,9.704030437359528
A,12.992046273498651
A,9.749659705714958
A,17.75944954744297
A,20.826893475546115
A,-1.1298656618592204
A,3.428375252986072
A,5.156307470437858
A,2.907679542701488
A,16.0768918678582
A,1.072066896881779
A,14.153342011066744
A,5.475052416648411
A,-2.0045053070365686
A,9.423812507330663
A,0.8923944544692937
A,10.62726541667477
A,10.848199001666755
A,14.584811820035135
A,9.919309535912143
A,19.348660859593608
A,7.226408231928376
A,17.982313617212792
A,14.903345002228498
A,1.6022217546233506
A,7.607697865408462
A,9.16838596681326
A,10.997367082563507
A,9.482319515841859
A,6.6742968567571594
A,7.736486059012547
A,8.912400460953343
A,11.715638463150805
A,12.350569922013646
A,10.386735855557491
A,1.3789998799774832
A,13.64746884303496
A,8.792902092946568
A,12.197816979194897
A,8.888098074049982
A,20.645047257157394
A,18.407106234281642
A,10.364588429890498
A,7.372869696562768
A,16.103550339286798
A,7.8080866841223315
A,8.581501395450235
A,9.454727815112593
A,20.25985762132886
A,12.633565121951985
A,8.878996221077585
A,21.82446309335431
A,7.408945220332998
A,8.269341333939844
A,8.372856273911692
A,3.465686541226174
A,13.084071583859284
A,13.566476367981265
A,4.4160244969781415
A,17.923151636866507
A,19.677311573496425
A,9.695019210955522
A,7.2546848469190675
A,2.6353831678139112
A,8.597433892410091
A,12.481644331148738
A,15.57060286749774
A,4.762224720837782
A,15.72632061179798
A,12.334122823932084
A,3.394185134233764
A,14.336929742045161
A,9.84960101147243
A,9.616031653700283
A,-1.4149121271078862
A,17.56062467017126
A,12.826799557803975
A,5.392876361741603
A,22.82803711592961
A,5.88199084294002
A,6.881737584618737
A,18.754881032915367
A,13.702651124723435
A,12.309704995736169
A,7.736698825834706
A,11.677383583630863
A,9.303304781964743
A,9.07905019662661
A,0.33862149526191665
A,13.200515312450502
A,17.83852157124037
A,13.11345599552731
A,5.025900163674609
A,11.155028399945376
A,13.704123606424682
A,8.175375782582218
A,6.305951788748104
A,12.262839215289041
A,13.328727178609455
A,7.657179715563484
A,9.770682190214087
A,5.728025177046718
A,10.69731811771942
A,4.500014896615449
A,7.230027482480627
A,20.26675382079535
A,13.052109273259301
A,12.213215889954448
A,8.953915368083564
A,13.241356946057667
A,10.099589252120976
A,5.314804792792653
A,5.7690842593740825
A,6.033058869022365
A,3.3081597336595117
A,9.539460132310264
A,11.210514696147023
A,10.261090834620136
A,13.238953786142664
A,11.878068132410274
A,6.040230745496747
A,12.104763377796406
A,12.489985693300504
A,7.896744414671183
A,9.350467385075538
A,12.689095559068521
A,3.5273110470742184
A,8.91955183208191
A,3.012561577766001
A,12.542136285183885
A,3.6382340827223256
A,6.598828829922405
A,11.708480508791336
A,7.760679870784799
A,8.393700811548879
A,14.725108652671327
A,14.543532209015407
A,10.993421288343821
A,10.547026183733468
A,2.174341804968602
A,5.9750962744159795
A,7.82424877470511
A,9.456412798466049
A,12.933710047300327
A,19.171413231533464
A,8.101380780504865
A,10.927430504707866
A,16.730284225061702
A,6.483527043110933
A,5.818546953809785
A,10.743928358216484
A,11.337571410231279
A,8.728149742975864
A,5.6845379099406
A,21.57117326471129
A,5.1358971451489595
A,8.245371809997982
A,11.126263509102346
A,12.709116738372224
A,10.629612190281028
A,11.607206258813612
A,-0.3153590774865638
A,14.059078480420958
A,6.514712116841494
A,12.249879489648437
A,14.157089656863247
A,15.132190552899278
A,-0.9512381295256134
A,13.317647039171945
A,3.3235379216996987
A,6.995326663059233
A,8.80273457907982
A,5.768841544097478
A,7.412747668281528
