group,value
A,8.508370475538232
A,17.277400599989594
A,11.98078882297862
A,17.85510832673875
A,3.481795923563946
A,8.79850542338373
A,24.337852505365007
A,14.43711358780643
A,13.485854117830907
A,3.255679999785965
A,10.132712793213233
A,15.712213712500212
A,10.061824354498006
A,8.949419640031628
A,13.697984963960607
A,12.473525070610208
A,9.800499124440561
A,14.843061339822803
A,12.704725235465393
A,4.367645950958153
A,13.97851798398896
A,2.6729458299814866
A,12.51098857333447
A,9.080993127113707
A,10.249957867573986
A,14.792593708467027
A,9.133447625507326
A,6.977629733964096
A,14.58449414419464
A,7.593565365477623
A,9.343002586156999
A,11.958226860656326
A,2.7436625792481317
A,5.003428742996434
A,4.186491973988513
A,18.85180326278603
A,8.461331246548438
A,8.163437105398664
A,18.1234186672988
A,4.178641236832713
A,13.906020554104233
A,6.460993737191568
A,18.09978753867603
A,7.065967825097388
A,9.082893963078302
A,13.860465558585219
A,8.83405266259314
A,8.071248588368952
A,12.430189382654273
A,6.7242262369041494
A,4.6524412559116115
A,13.038745747477831
A,8.240954028789355
A,5.86968932574281
A,7.14999808886586
A,17.38349115318365
A,7.782785863511346
A,13.2212067620219
A,15.021074600751358
A,16.558181455236593
A,16.271925758692806
A,12.987052693798825
A,9.515987346664403
A,5.566592675457577
A,6.167741828684816
A,10.210353719131879
A,8.299045282591397
A,11.892162141450443
A,-0.2303918153628004
A,13.760118446292218
A,10.738780816798501
A,17.498894908898667
A,3.778762518116986
A,5.62934163335265
A,13.729102409138292
A,5.318410998541592
A,16.810908134309592
A,13.978429587674285
A,5.921910419088246
A,8.71134087596929
A,12.639664893854372
A,2.4250606233470613
A,-0.6347638605651955
A,-0.9627263071980234
A,8.325972086265823
A,9.479406857201218
A,14.702787099301322
A,16.982946746052427
A,6.849602690505923
A,6.330496126310272
A,10.57872589446127
A,4.417369030878211
A,18.793136632766284
A,9.015128277793265
A,9.697526724924389
A,4.824497096308509
A,7.896223130981704
A,13.998303282373996
A,3.292277704229363
A,14.308694814271158
A,9.753682797414607
A,6.279154285542285
A,6.0079030507940345
A,13.55582793314909
A,12.334502478400418
A,5.408130615523719
A,10.739295702592326
A,7.052954736239411
A,11.552865420848544
A,3.3912196872538196
A,13.63561816806883
A,10.23724890479523
A,7.235465034089186
A,0.05622420840176012
A,7.0396011718909985
A,9.955918364099539
A,16.055357166205074
A,14.129774282157546
A,8.39377627948937
A,1.5912237490998926
A,12.82015039552025
A,10.658735546325547
A,12.682815297902097
A,-1.1639246757263404
A,17.499446563581227
A,2.9111765232468523
A,10.851252286540017
A,12.627592850050119
A,13.879804231259014
A,4.665057927032549
A,3.6685585708037918
A,2.9162138475528065
A,11.15270121332796
A,-1.5906132483055853
A,13.174018718512446
A,2.0379445531876836
A,6.662265215893758
A,10.17577867739172
A,-6.28694844247774
A,18.108149000925117
A,5.641870261440744
A,1.7859108977240634
A,10.099051966104694
A,7.670636971734446
A,15.557757472640699
A,3.050847627556622
A,3.994773339044859
A,7.3052616087672835
A,4.162843848089298
A,8.108811482435947
A,12.468251257202787
A,7.168844519675179
A,8.77299304466894
A,7.4594572057441075
A,20.124837382168305
A,8.685064349974974
A,8.528897661106535
A,7.32080678236384
A,6.026317460955062
A,12.409012994498145
A,9.076458972122374
A,5.050824156127981
A,17.435828144675032
A,3.9757103568001773
A,17.562941196763212
A,17.48941980250552
A,5.401215563121229
A,7.809331912484165
A,11.28917229271908
A,13.54245613542979
A,11.184681074787603
A,9.378333414486047
A,4.364164437444467
A,-2.473495339141392
A,11.694784008505241
A,7.506586175500885
A,5.66535808092172
A,13.438289959709664
A,10.248204700253995
A,6.513836655859765
A,8.714998050833238
A,5.5846936062009025
A,22.062246284986813
A,2.081092860755154
A,4.284946703388402
A,8.564363645727326
A,12.001656336314936
A,14.327308090879232
A,17.027591282421213
A,11.656123093239596
A,14.821174544025403
A,21.321728739339985
A,9.74677711673612
A,12.774697073823535
A,5.80183123102018
A,11.428019516211965
A,4.728482749709022
A,7.165938608822142
A,4.377233878591495
A,2.1592975639518697
A,7.171528217551313
A,14.393510266947597
A,9.518580277671642
A,7.693094272963721
A,16.463841850470352
A,12.0288948609298
A,10.208595843248554
A,1.6799256029323892
A,18.435950870075175
A,6.765125727393418
A,7.227837114381461
A,1.6717094591356023
A,12.864076093466329
A,12.38324227217932
A,6.813577191240064
A,16.096226139124987
